case_id,entry_source,entry,generated_path,original_compiled,current_compiled,original_sets,original_waits,original_named,original_PIPE_ALL,current_sets,current_waits,current_named,current_PIPE_ALL,payload_identical,allocation_identical,views_identical,abi_identical,placements_identical
92d351dc2370c4d21a14_007,models/deepseek_v4_pro/prefill_indexer_compressor.py,prefill_indexer_compressor_test,outputs/92d351dc2370c4d21a14/kernels/aiv/prefill_idx_c4_write_map.pto,True,True,4,4,{},1,4,4,{},1,True,True,True,True,True
f7ffc6087aa946c9564e_000,models/deepseek_v4_pro/prefill_sparse_attn.py,prefill_sparse_attn_test,outputs/f7ffc6087aa946c9564e/kernels/aic/proj_a_mm.pto,True,True,32,32,"{""PIPE_M"": 7}",1,39,39,"{""PIPE_M"": 7}",1,True,True,True,True,False
f7ffc6087aa946c9564e_001,models/deepseek_v4_pro/prefill_sparse_attn.py,prefill_sparse_attn_test,outputs/f7ffc6087aa946c9564e/kernels/aic/proj_b_mm.pto,True,True,26,26,{},1,38,38,{},0,True,True,True,True,False
f7ffc6087aa946c9564e_002,models/deepseek_v4_pro/prefill_sparse_attn.py,prefill_sparse_attn_test,outputs/f7ffc6087aa946c9564e/kernels/aiv/build_bias.pto,True,True,5,5,"{""PIPE_V"": 10}",1,5,5,"{""PIPE_V"": 10}",1,True,True,True,True,True
f7ffc6087aa946c9564e_003,models/deepseek_v4_pro/prefill_sparse_attn.py,prefill_sparse_attn_test,outputs/f7ffc6087aa946c9564e/kernels/aiv/gather_kv.pto,True,True,7,7,"{""PIPE_V"": 2}",1,7,7,"{""PIPE_V"": 2}",1,True,True,True,True,True
f7ffc6087aa946c9564e_004,models/deepseek_v4_pro/prefill_sparse_attn.py,prefill_sparse_attn_test,outputs/f7ffc6087aa946c9564e/kernels/aiv/merge_norm.pto,True,True,17,17,"{""PIPE_MTE3"": 2, ""PIPE_V"": 17}",1,17,17,"{""PIPE_MTE3"": 2, ""PIPE_V"": 17}",1,True,True,True,True,False
f7ffc6087aa946c9564e_005,models/deepseek_v4_pro/prefill_sparse_attn.py,prefill_sparse_attn_test,outputs/f7ffc6087aa946c9564e/kernels/aiv/proj_b_act.pto,True,True,8,8,"{""PIPE_V"": 4}",1,8,8,"{""PIPE_V"": 4}",1,True,True,True,True,False
f7ffc6087aa946c9564e_006,models/deepseek_v4_pro/prefill_sparse_attn.py,prefill_sparse_attn_test,outputs/f7ffc6087aa946c9564e/kernels/aiv/quant.pto,False,False,,,{},,,,{},,,,,,
f7ffc6087aa946c9564e_007,models/deepseek_v4_pro/prefill_sparse_attn.py,prefill_sparse_attn_test,outputs/f7ffc6087aa946c9564e/kernels/aiv/rope.pto,False,False,,,{},,,,{},,,,,,
f7ffc6087aa946c9564e_008,models/deepseek_v4_pro/prefill_sparse_attn.py,prefill_sparse_attn_test,outputs/f7ffc6087aa946c9564e/kernels/aiv/rope_cs.pto,False,False,,,{},,,,{},,,,,,
f7ffc6087aa946c9564e_009,models/deepseek_v4_pro/prefill_sparse_attn.py,prefill_sparse_attn_test,outputs/f7ffc6087aa946c9564e/kernels/qk_pv.pto,True,True,107,107,"{""PIPE_FIX"": 8, ""PIPE_M"": 32, ""PIPE_MTE1"": 8, ""PIPE_MTE2"": 1, ""PIPE_MTE3"": 1, ""PIPE_V"": 12}",2,101,101,"{""PIPE_FIX"": 8, ""PIPE_M"": 32, ""PIPE_MTE1"": 8, ""PIPE_MTE2"": 8, ""PIPE_MTE3"": 1, ""PIPE_V"": 12}",2,True,True,True,True,False
6ec1a3a77410bdaaa58e_000,models/deepseek_v4_pro/qkv_proj_rope.py,qkv_proj_rope_test,outputs/6ec1a3a77410bdaaa58e/kernels/aic/kv_proj_matmul.pto,True,True,19,19,"{""PIPE_FIX"": 1, ""PIPE_M"": 3}",1,19,19,"{""PIPE_FIX"": 1, ""PIPE_M"": 3, ""PIPE_MTE2"": 1}",1,True,True,True,True,False
6ec1a3a77410bdaaa58e_001,models/deepseek_v4_pro/qkv_proj_rope.py,qkv_proj_rope_test,outputs/6ec1a3a77410bdaaa58e/kernels/aic/qr_proj_matmul.pto,True,True,21,21,"{""PIPE_FIX"": 1, ""PIPE_M"": 6}",1,21,21,"{""PIPE_FIX"": 1, ""PIPE_M"": 6, ""PIPE_MTE2"": 1}",1,True,True,True,True,False
6ec1a3a77410bdaaa58e_002,models/deepseek_v4_pro/qkv_proj_rope.py,qkv_proj_rope_test,outputs/6ec1a3a77410bdaaa58e/kernels/aiv/kv_proj_reduce.pto,True,True,5,5,{},1,6,6,{},1,True,True,True,True,False
6ec1a3a77410bdaaa58e_003,models/deepseek_v4_pro/qkv_proj_rope.py,qkv_proj_rope_test,outputs/6ec1a3a77410bdaaa58e/kernels/aiv/kv_rms_norm_rope.pto,False,False,,,{},,,,{},,,,,,
6ec1a3a77410bdaaa58e_004,models/deepseek_v4_pro/qkv_proj_rope.py,qkv_proj_rope_test,outputs/6ec1a3a77410bdaaa58e/kernels/aiv/q_rope_prepare.pto,False,False,,,{},,,,{},,,,,,
6ec1a3a77410bdaaa58e_005,models/deepseek_v4_pro/qkv_proj_rope.py,qkv_proj_rope_test,outputs/6ec1a3a77410bdaaa58e/kernels/aiv/qr_rms_norm_quant.pto,False,False,,,{},,,,{},,,,,,
6ec1a3a77410bdaaa58e_006,models/deepseek_v4_pro/qkv_proj_rope.py,qkv_proj_rope_test,outputs/6ec1a3a77410bdaaa58e/kernels/qproj_matmul.pto,False,False,,,{},,,,{},,,,,,
d0e7cfb8bfdcb4aca06b_000,models/deepseek_v4_pro/rmsnorm.py,rms_norm_test,outputs/d0e7cfb8bfdcb4aca06b/kernels/aiv/rms_norm.pto,True,True,26,26,"{""PIPE_MTE3"": 2, ""PIPE_V"": 19}",1,26,26,"{""PIPE_MTE3"": 2, ""PIPE_V"": 19}",1,True,True,True,True,False
da1875228a3d33ff8264_000,models/qwen3_14b/decode_fwd.py,qwen3_decode_host,outputs/da1875228a3d33ff8264/next_levels/decode_fwd/kernels/aic/down_proj.pto,True,True,40,40,"{""PIPE_M"": 10, ""PIPE_MTE1"": 2}",1,67,67,"{""PIPE_M"": 8}",0,True,True,True,True,False
da1875228a3d33ff8264_001,models/qwen3_14b/decode_fwd.py,qwen3_decode_host,outputs/da1875228a3d33ff8264/next_levels/decode_fwd/kernels/aic/gate_proj.pto,True,True,40,40,"{""PIPE_M"": 10, ""PIPE_MTE1"": 2}",1,67,67,"{""PIPE_M"": 8}",0,True,True,True,True,False
da1875228a3d33ff8264_002,models/qwen3_14b/decode_fwd.py,qwen3_decode_host,outputs/da1875228a3d33ff8264/next_levels/decode_fwd/kernels/aic/gate_proj_0.pto,True,True,40,40,"{""PIPE_M"": 10, ""PIPE_MTE1"": 2}",1,67,67,"{""PIPE_M"": 8}",0,True,True,True,True,False
da1875228a3d33ff8264_003,models/qwen3_14b/decode_fwd.py,qwen3_decode_host,outputs/da1875228a3d33ff8264/next_levels/decode_fwd/kernels/aic/gate_proj_1.pto,True,True,40,40,"{""PIPE_M"": 10, ""PIPE_MTE1"": 2}",1,67,67,"{""PIPE_M"": 8}",0,True,True,True,True,False
da1875228a3d33ff8264_004,models/qwen3_14b/decode_fwd.py,qwen3_decode_host,outputs/da1875228a3d33ff8264/next_levels/decode_fwd/kernels/aic/gate_proj_2.pto,True,True,40,40,"{""PIPE_M"": 10, ""PIPE_MTE1"": 2}",1,67,67,"{""PIPE_M"": 8}",0,True,True,True,True,False
da1875228a3d33ff8264_005,models/qwen3_14b/decode_fwd.py,qwen3_decode_host,outputs/da1875228a3d33ff8264/next_levels/decode_fwd/kernels/aic/gate_proj_3.pto,True,True,40,40,"{""PIPE_M"": 10, ""PIPE_MTE1"": 2}",1,67,67,"{""PIPE_M"": 8}",0,True,True,True,True,False
da1875228a3d33ff8264_006,models/qwen3_14b/decode_fwd.py,qwen3_decode_host,outputs/da1875228a3d33ff8264/next_levels/decode_fwd/kernels/aic/gate_proj_4.pto,True,True,40,40,"{""PIPE_M"": 10, ""PIPE_MTE1"": 2}",1,67,67,"{""PIPE_M"": 8}",0,True,True,True,True,False
da1875228a3d33ff8264_007,models/qwen3_14b/decode_fwd.py,qwen3_decode_host,outputs/da1875228a3d33ff8264/next_levels/decode_fwd/kernels/aic/k_proj.pto,True,True,40,40,"{""PIPE_FIX"": 1, ""PIPE_M"": 10, ""PIPE_MTE1"": 2}",1,40,40,"{""PIPE_FIX"": 1, ""PIPE_M"": 10, ""PIPE_MTE1"": 2, ""PIPE_MTE2"": 3}",1,True,True,True,True,False
da1875228a3d33ff8264_008,models/qwen3_14b/decode_fwd.py,qwen3_decode_host,outputs/da1875228a3d33ff8264/next_levels/decode_fwd/kernels/aic/lm_head.pto,True,True,46,46,"{""PIPE_FIX"": 1, ""PIPE_M"": 10, ""PIPE_MTE1"": 2}",1,46,46,"{""PIPE_FIX"": 1, ""PIPE_M"": 10, ""PIPE_MTE1"": 2, ""PIPE_MTE2"": 3}",1,True,True,True,True,False
da1875228a3d33ff8264_009,models/qwen3_14b/decode_fwd.py,qwen3_decode_host,outputs/da1875228a3d33ff8264/next_levels/decode_fwd/kernels/aic/out_proj.pto,True,True,35,35,"{""PIPE_M"": 7}",1,51,51,"{""PIPE_M"": 7}",1,True,True,True,True,False
da1875228a3d33ff8264_010,models/qwen3_14b/decode_fwd.py,qwen3_decode_host,outputs/da1875228a3d33ff8264/next_levels/decode_fwd/kernels/aic/out_proj_0.pto,True,True,35,35,"{""PIPE_M"": 7}",1,51,51,"{""PIPE_M"": 7}",1,True,True,True,True,False
da1875228a3d33ff8264_011,models/qwen3_14b/decode_fwd.py,qwen3_decode_host,outputs/da1875228a3d33ff8264/next_levels/decode_fwd/kernels/aic/q_proj.pto,True,True,40,40,"{""PIPE_FIX"": 1, ""PIPE_M"": 10, ""PIPE_MTE1"": 2}",1,40,40,"{""PIPE_FIX"": 1, ""PIPE_M"": 10, ""PIPE_MTE1"": 2, ""PIPE_MTE2"": 3}",1,True,True,True,True,False
da1875228a3d33ff8264_012,models/qwen3_14b/decode_fwd.py,qwen3_decode_host,outputs/da1875228a3d33ff8264/next_levels/decode_fwd/kernels/aic/up_proj.pto,True,True,40,40,"{""PIPE_M"": 10, ""PIPE_MTE1"": 2}",1,67,67,"{""PIPE_M"": 8}",0,True,True,True,True,False
da1875228a3d33ff8264_013,models/qwen3_14b/decode_fwd.py,qwen3_decode_host,outputs/da1875228a3d33ff8264/next_levels/decode_fwd/kernels/aic/up_proj_0.pto,True,True,40,40,"{""PIPE_M"": 10, ""PIPE_MTE1"": 2}",1,67,67,"{""PIPE_M"": 8}",0,True,True,True,True,False
da1875228a3d33ff8264_014,models/qwen3_14b/decode_fwd.py,qwen3_decode_host,outputs/da1875228a3d33ff8264/next_levels/decode_fwd/kernels/aic/up_proj_1.pto,True,True,40,40,"{""PIPE_M"": 10, ""PIPE_MTE1"": 2}",1,67,67,"{""PIPE_M"": 8}",0,True,True,True,True,False
da1875228a3d33ff8264_015,models/qwen3_14b/decode_fwd.py,qwen3_decode_host,outputs/da1875228a3d33ff8264/next_levels/decode_fwd/kernels/aic/up_proj_2.pto,True,True,40,40,"{""PIPE_M"": 10, ""PIPE_MTE1"": 2}",1,67,67,"{""PIPE_M"": 8}",0,True,True,True,True,False
da1875228a3d33ff8264_016,models/qwen3_14b/decode_fwd.py,qwen3_decode_host,outputs/da1875228a3d33ff8264/next_levels/decode_fwd/kernels/aic/up_proj_3.pto,True,True,40,40,"{""PIPE_M"": 10, ""PIPE_MTE1"": 2}",1,67,67,"{""PIPE_M"": 8}",0,True,True,True,True,False
da1875228a3d33ff8264_017,models/qwen3_14b/decode_fwd.py,qwen3_decode_host,outputs/da1875228a3d33ff8264/next_levels/decode_fwd/kernels/aic/up_proj_4.pto,True,True,40,40,"{""PIPE_M"": 10, ""PIPE_MTE1"": 2}",1,67,67,"{""PIPE_M"": 8}",0,True,True,True,True,False
da1875228a3d33ff8264_018,models/qwen3_14b/decode_fwd.py,qwen3_decode_host,outputs/da1875228a3d33ff8264/next_levels/decode_fwd/kernels/aic/v_proj.pto,True,True,40,40,"{""PIPE_FIX"": 1, ""PIPE_M"": 10, ""PIPE_MTE1"": 2}",1,40,40,"{""PIPE_FIX"": 1, ""PIPE_M"": 10, ""PIPE_MTE1"": 2, ""PIPE_MTE2"": 3}",1,True,True,True,True,False
da1875228a3d33ff8264_019,models/qwen3_14b/decode_fwd.py,qwen3_decode_host,outputs/da1875228a3d33ff8264/next_levels/decode_fwd/kernels/aiv/attn_out_seed.pto,True,True,3,3,{},1,3,3,{},1,True,True,True,True,True
da1875228a3d33ff8264_020,models/qwen3_14b/decode_fwd.py,qwen3_decode_host,outputs/da1875228a3d33ff8264/next_levels/decode_fwd/kernels/aiv/copy_hidden.pto,True,True,4,4,"{""PIPE_V"": 1}",1,4,4,"{""PIPE_V"": 1}",1,True,True,True,True,True
da1875228a3d33ff8264_021,models/qwen3_14b/decode_fwd.py,qwen3_decode_host,outputs/da1875228a3d33ff8264/next_levels/decode_fwd/kernels/aiv/dcr_xgamma.pto,True,True,6,6,"{""PIPE_V"": 1}",1,6,6,"{""PIPE_V"": 1}",1,True,True,True,True,True
da1875228a3d33ff8264_022,models/qwen3_14b/decode_fwd.py,qwen3_decode_host,outputs/da1875228a3d33ff8264/next_levels/decode_fwd/kernels/aiv/final_rmsnorm.pto,True,True,9,9,"{""PIPE_V"": 7}",1,9,9,"{""PIPE_V"": 7}",1,True,True,True,True,False
da1875228a3d33ff8264_023,models/qwen3_14b/decode_fwd.py,qwen3_decode_host,outputs/da1875228a3d33ff8264/next_levels/decode_fwd/kernels/aiv/greedy_sample.pto,True,True,14,14,"{""PIPE_V"": 5}",1,14,14,"{""PIPE_V"": 5}",1,True,True,True,True,False
da1875228a3d33ff8264_024,models/qwen3_14b/decode_fwd.py,qwen3_decode_host,outputs/da1875228a3d33ff8264/next_levels/decode_fwd/kernels/aiv/kv_seed.pto,True,True,3,3,{},1,3,3,{},1,True,True,True,True,True
da1875228a3d33ff8264_025,models/qwen3_14b/decode_fwd.py,qwen3_decode_host,outputs/da1875228a3d33ff8264/next_levels/decode_fwd/kernels/aiv/mlp_out_seed.pto,True,True,33,33,"{""PIPE_MTE3"": 11}",1,33,33,"{""PIPE_MTE3"": 11}",1,True,True,True,True,True
da1875228a3d33ff8264_026,models/qwen3_14b/decode_fwd.py,qwen3_decode_host,outputs/da1875228a3d33ff8264/next_levels/decode_fwd/kernels/aiv/post_rms_reduce.pto,True,True,5,5,"{""PIPE_V"": 10}",1,5,5,"{""PIPE_V"": 10}",1,True,True,True,True,True
da1875228a3d33ff8264_027,models/qwen3_14b/decode_fwd.py,qwen3_decode_host,outputs/da1875228a3d33ff8264/next_levels/decode_fwd/kernels/aiv/q_seed.pto,True,True,6,6,"{""PIPE_MTE3"": 2}",1,6,6,"{""PIPE_MTE3"": 2}",1,True,True,True,True,True
da1875228a3d33ff8264_028,models/qwen3_14b/decode_fwd.py,qwen3_decode_host,outputs/da1875228a3d33ff8264/next_levels/decode_fwd/kernels/aiv/residual_rms_cast.pto,True,True,20,20,"{""PIPE_MTE3"": 2, ""PIPE_V"": 4}",1,20,20,"{""PIPE_MTE3"": 2, ""PIPE_V"": 4}",1,True,True,True,True,False
da1875228a3d33ff8264_029,models/qwen3_14b/decode_fwd.py,qwen3_decode_host,outputs/da1875228a3d33ff8264/next_levels/decode_fwd/kernels/aiv/residual_rms_cast_0.pto,True,True,20,20,"{""PIPE_MTE3"": 2, ""PIPE_V"": 4}",1,20,20,"{""PIPE_MTE3"": 2, ""PIPE_V"": 4}",1,True,True,True,True,False
da1875228a3d33ff8264_030,models/qwen3_14b/decode_fwd.py,qwen3_decode_host,outputs/da1875228a3d33ff8264/next_levels/decode_fwd/kernels/aiv/residual_rms_cast_1.pto,True,True,20,20,"{""PIPE_MTE3"": 2, ""PIPE_V"": 4}",1,20,20,"{""PIPE_MTE3"": 2, ""PIPE_V"": 4}",1,True,True,True,True,False
da1875228a3d33ff8264_031,models/qwen3_14b/decode_fwd.py,qwen3_decode_host,outputs/da1875228a3d33ff8264/next_levels/decode_fwd/kernels/aiv/residual_rms_cast_2.pto,True,True,20,20,"{""PIPE_MTE3"": 2, ""PIPE_V"": 4}",1,20,20,"{""PIPE_MTE3"": 2, ""PIPE_V"": 4}",1,True,True,True,True,False
da1875228a3d33ff8264_032,models/qwen3_14b/decode_fwd.py,qwen3_decode_host,outputs/da1875228a3d33ff8264/next_levels/decode_fwd/kernels/aiv/residual_rms_cast_3.pto,True,True,20,20,"{""PIPE_MTE3"": 2, ""PIPE_V"": 4}",1,20,20,"{""PIPE_MTE3"": 2, ""PIPE_V"": 4}",1,True,True,True,True,False
da1875228a3d33ff8264_033,models/qwen3_14b/decode_fwd.py,qwen3_decode_host,outputs/da1875228a3d33ff8264/next_levels/decode_fwd/kernels/aiv/rms_recip.pto,True,True,11,11,"{""PIPE_V"": 12}",1,11,11,"{""PIPE_V"": 12}",1,True,True,True,True,True
da1875228a3d33ff8264_034,models/qwen3_14b/decode_fwd.py,qwen3_decode_host,outputs/da1875228a3d33ff8264/next_levels/decode_fwd/kernels/aiv/silu.pto,True,True,10,10,"{""PIPE_MTE3"": 2, ""PIPE_V"": 14}",1,10,10,"{""PIPE_MTE3"": 2, ""PIPE_V"": 14}",1,True,True,True,True,True
da1875228a3d33ff8264_035,models/qwen3_14b/decode_fwd.py,qwen3_decode_host,outputs/da1875228a3d33ff8264/next_levels/decode_fwd/kernels/aiv/token_embed.pto,True,True,3,3,{},1,3,3,{},1,True,True,True,True,True
da1875228a3d33ff8264_036,models/qwen3_14b/decode_fwd.py,qwen3_decode_host,outputs/da1875228a3d33ff8264/next_levels/decode_fwd/kernels/aiv/x_gamma0.pto,True,True,8,8,"{""PIPE_MTE3"": 2, ""PIPE_V"": 2}",1,8,8,"{""PIPE_MTE3"": 2, ""PIPE_V"": 2}",1,True,True,True,True,True
da1875228a3d33ff8264_037,models/qwen3_14b/decode_fwd.py,qwen3_decode_host,outputs/da1875228a3d33ff8264/next_levels/decode_fwd/kernels/attn_swpipe.pto,True,True,133,133,"{""PIPE_MTE3"": 2, ""PIPE_V"": 94}",2,133,133,"{""PIPE_MTE2"": 1, ""PIPE_MTE3"": 2, ""PIPE_V"": 94}",2,True,True,True,True,False
b2ec8fe3a14cc6f737b9_000,models/qwen3_14b/greedy_sample.py,greedy_sample_fwd,outputs/b2ec8fe3a14cc6f737b9/kernels/aiv/greedy_sample.pto,False,False,,,{},,,,{},,,,,,
9a064fe834ce3b15153f_000,models/qwen3_14b/prefill_fwd.py,prefill_fwd,outputs/9a064fe834ce3b15153f/kernels/aic/down_proj.pto,True,True,46,46,"{""PIPE_FIX"": 1, ""PIPE_M"": 10, ""PIPE_MTE1"": 2}",1,63,62,"{""PIPE_M"": 8}",0,True,True,True,True,False
9a064fe834ce3b15153f_001,models/qwen3_14b/prefill_fwd.py,prefill_fwd,outputs/9a064fe834ce3b15153f/kernels/aic/down_proj_0.pto,True,True,46,46,"{""PIPE_FIX"": 1, ""PIPE_M"": 10, ""PIPE_MTE1"": 2}",1,63,62,"{""PIPE_M"": 8}",0,True,True,True,True,False
9a064fe834ce3b15153f_002,models/qwen3_14b/prefill_fwd.py,prefill_fwd,outputs/9a064fe834ce3b15153f/kernels/aic/gate_up_proj.pto,True,True,95,95,"{""PIPE_FIX"": 2, ""PIPE_M"": 20, ""PIPE_MTE1"": 4}",1,95,95,"{""PIPE_FIX"": 2, ""PIPE_M"": 20, ""PIPE_MTE1"": 4, ""PIPE_MTE2"": 6}",1,True,True,True,True,False
9a064fe834ce3b15153f_003,models/qwen3_14b/prefill_fwd.py,prefill_fwd,outputs/9a064fe834ce3b15153f/kernels/aic/gate_up_proj_0.pto,True,True,95,95,"{""PIPE_FIX"": 2, ""PIPE_M"": 20, ""PIPE_MTE1"": 4}",1,95,95,"{""PIPE_FIX"": 2, ""PIPE_M"": 20, ""PIPE_MTE1"": 4, ""PIPE_MTE2"": 6}",1,True,True,True,True,False
9a064fe834ce3b15153f_004,models/qwen3_14b/prefill_fwd.py,prefill_fwd,outputs/9a064fe834ce3b15153f/kernels/aic/kv_proj.pto,True,True,86,86,"{""PIPE_FIX"": 2, ""PIPE_M"": 20, ""PIPE_MTE1"": 4}",1,86,86,"{""PIPE_FIX"": 2, ""PIPE_M"": 20, ""PIPE_MTE1"": 4, ""PIPE_MTE2"": 6}",1,True,True,True,True,False
9a064fe834ce3b15153f_005,models/qwen3_14b/prefill_fwd.py,prefill_fwd,outputs/9a064fe834ce3b15153f/kernels/aic/kv_proj_0.pto,True,True,86,86,"{""PIPE_FIX"": 2, ""PIPE_M"": 20, ""PIPE_MTE1"": 4}",1,86,86,"{""PIPE_FIX"": 2, ""PIPE_M"": 20, ""PIPE_MTE1"": 4, ""PIPE_MTE2"": 6}",1,True,True,True,True,False
9a064fe834ce3b15153f_006,models/qwen3_14b/prefill_fwd.py,prefill_fwd,outputs/9a064fe834ce3b15153f/kernels/aic/lm_head.pto,True,True,46,46,"{""PIPE_FIX"": 1, ""PIPE_M"": 10, ""PIPE_MTE1"": 2}",1,46,46,"{""PIPE_FIX"": 1, ""PIPE_M"": 10, ""PIPE_MTE1"": 2, ""PIPE_MTE2"": 3}",1,True,True,True,True,False
9a064fe834ce3b15153f_007,models/qwen3_14b/prefill_fwd.py,prefill_fwd,outputs/9a064fe834ce3b15153f/kernels/aic/out_proj_aic.pto,True,True,46,46,"{""PIPE_FIX"": 1, ""PIPE_M"": 10, ""PIPE_MTE1"": 2}",1,69,69,"{""PIPE_M"": 8}",0,True,True,True,True,False
9a064fe834ce3b15153f_008,models/qwen3_14b/prefill_fwd.py,prefill_fwd,outputs/9a064fe834ce3b15153f/kernels/aic/out_proj_aic_0.pto,True,True,46,46,"{""PIPE_FIX"": 1, ""PIPE_M"": 10, ""PIPE_MTE1"": 2}",1,69,69,"{""PIPE_M"": 8}",0,True,True,True,True,False
9a064fe834ce3b15153f_009,models/qwen3_14b/prefill_fwd.py,prefill_fwd,outputs/9a064fe834ce3b15153f/kernels/aic/q_proj.pto,True,True,46,46,"{""PIPE_FIX"": 1, ""PIPE_M"": 10, ""PIPE_MTE1"": 2}",1,69,69,"{""PIPE_M"": 8}",0,True,True,True,True,False
9a064fe834ce3b15153f_010,models/qwen3_14b/prefill_fwd.py,prefill_fwd,outputs/9a064fe834ce3b15153f/kernels/aic/q_proj_0.pto,True,True,46,46,"{""PIPE_FIX"": 1, ""PIPE_M"": 10, ""PIPE_MTE1"": 2}",1,69,69,"{""PIPE_M"": 8}",0,True,True,True,True,False
9a064fe834ce3b15153f_011,models/qwen3_14b/prefill_fwd.py,prefill_fwd,outputs/9a064fe834ce3b15153f/kernels/aiv/attention_finalize_phase.pto,True,True,4,4,"{""PIPE_V"": 1}",1,4,4,"{""PIPE_V"": 1}",1,True,True,True,True,True
9a064fe834ce3b15153f_012,models/qwen3_14b/prefill_fwd.py,prefill_fwd,outputs/9a064fe834ce3b15153f/kernels/aiv/attention_finalize_phase_0.pto,True,True,4,4,"{""PIPE_V"": 1}",1,4,4,"{""PIPE_V"": 1}",1,True,True,True,True,True
9a064fe834ce3b15153f_013,models/qwen3_14b/prefill_fwd.py,prefill_fwd,outputs/9a064fe834ce3b15153f/kernels/aiv/attention_finalize_phase_1.pto,True,True,4,4,"{""PIPE_V"": 1}",1,4,4,"{""PIPE_V"": 1}",1,True,True,True,True,True
9a064fe834ce3b15153f_014,models/qwen3_14b/prefill_fwd.py,prefill_fwd,outputs/9a064fe834ce3b15153f/kernels/aiv/attention_finalize_phase_2.pto,True,True,4,4,"{""PIPE_V"": 1}",1,4,4,"{""PIPE_V"": 1}",1,True,True,True,True,True
9a064fe834ce3b15153f_015,models/qwen3_14b/prefill_fwd.py,prefill_fwd,outputs/9a064fe834ce3b15153f/kernels/aiv/final_rmsnorm.pto,True,True,12,12,"{""PIPE_V"": 10}",1,12,12,"{""PIPE_V"": 10}",1,True,True,True,True,False
9a064fe834ce3b15153f_016,models/qwen3_14b/prefill_fwd.py,prefill_fwd,outputs/9a064fe834ce3b15153f/kernels/aiv/mlp_out_cast.pto,True,True,6,6,{},1,6,6,{},1,True,True,True,True,True
9a064fe834ce3b15153f_017,models/qwen3_14b/prefill_fwd.py,prefill_fwd,outputs/9a064fe834ce3b15153f/kernels/aiv/mlp_out_cast_0.pto,True,True,6,6,{},1,6,6,{},1,True,True,True,True,True
9a064fe834ce3b15153f_018,models/qwen3_14b/prefill_fwd.py,prefill_fwd,outputs/9a064fe834ce3b15153f/kernels/aiv/mlp_out_seed.pto,True,True,3,3,{},1,3,3,{},0,True,True,True,True,False
9a064fe834ce3b15153f_019,models/qwen3_14b/prefill_fwd.py,prefill_fwd,outputs/9a064fe834ce3b15153f/kernels/aiv/mlp_out_seed_0.pto,True,True,3,3,{},1,3,3,{},0,True,True,True,True,False
9a064fe834ce3b15153f_020,models/qwen3_14b/prefill_fwd.py,prefill_fwd,outputs/9a064fe834ce3b15153f/kernels/aiv/out_proj_aiv.pto,True,True,8,8,{},1,8,8,{},1,True,True,True,True,True
9a064fe834ce3b15153f_021,models/qwen3_14b/prefill_fwd.py,prefill_fwd,outputs/9a064fe834ce3b15153f/kernels/aiv/out_proj_aiv_0.pto,True,True,8,8,{},1,8,8,{},1,True,True,True,True,True
9a064fe834ce3b15153f_022,models/qwen3_14b/prefill_fwd.py,prefill_fwd,outputs/9a064fe834ce3b15153f/kernels/aiv/post_rmsnorm.pto,True,True,13,13,"{""PIPE_V"": 9}",1,13,13,"{""PIPE_V"": 9}",1,True,True,True,True,False
9a064fe834ce3b15153f_023,models/qwen3_14b/prefill_fwd.py,prefill_fwd,outputs/9a064fe834ce3b15153f/kernels/aiv/post_rmsnorm_0.pto,True,True,13,13,"{""PIPE_V"": 9}",1,13,13,"{""PIPE_V"": 9}",1,True,True,True,True,False
9a064fe834ce3b15153f_024,models/qwen3_14b/prefill_fwd.py,prefill_fwd,outputs/9a064fe834ce3b15153f/kernels/aiv/qk_pv_partial_merge.pto,True,True,5,5,"{""PIPE_MTE3"": 1, ""PIPE_V"": 6}",1,5,5,"{""PIPE_MTE2"": 1, ""PIPE_MTE3"": 1, ""PIPE_V"": 6}",1,True,True,True,True,False
9a064fe834ce3b15153f_025,models/qwen3_14b/prefill_fwd.py,prefill_fwd,outputs/9a064fe834ce3b15153f/kernels/aiv/qk_pv_partial_merge_0.pto,True,True,5,5,"{""PIPE_MTE3"": 1, ""PIPE_V"": 6}",1,5,5,"{""PIPE_MTE2"": 1, ""PIPE_MTE3"": 1, ""PIPE_V"": 6}",1,True,True,True,True,False
9a064fe834ce3b15153f_026,models/qwen3_14b/prefill_fwd.py,prefill_fwd,outputs/9a064fe834ce3b15153f/kernels/aiv/qk_pv_partial_merge_1.pto,True,True,5,5,"{""PIPE_MTE3"": 1, ""PIPE_V"": 6}",1,5,5,"{""PIPE_MTE2"": 1, ""PIPE_MTE3"": 1, ""PIPE_V"": 6}",1,True,True,True,True,False
9a064fe834ce3b15153f_027,models/qwen3_14b/prefill_fwd.py,prefill_fwd,outputs/9a064fe834ce3b15153f/kernels/aiv/qk_pv_partial_merge_2.pto,True,True,5,5,"{""PIPE_MTE3"": 1, ""PIPE_V"": 6}",1,5,5,"{""PIPE_MTE2"": 1, ""PIPE_MTE3"": 1, ""PIPE_V"": 6}",1,True,True,True,True,False
9a064fe834ce3b15153f_028,models/qwen3_14b/prefill_fwd.py,prefill_fwd,outputs/9a064fe834ce3b15153f/kernels/aiv/qkpv_plan.pto,True,True,0,0,{},1,0,0,{},1,True,True,True,True,True
